num_pipeline__CreditScore,num_pipeline__Gender,num_pipeline__Age,num_pipeline__Tenure,num_pipeline__Balance,num_pipeline__NumOfProducts,num_pipeline__HasCrCard,num_pipeline__IsActiveMember,num_pipeline__EstimatedSalary,cat_pipeline__Geography_Germany,cat_pipeline__Geography_Spain,Exited
0.678,1.0,0.13513513513513514,0.5,0.3998891552898146,0.0,1.0,0.0,0.030204291900284702,0.0,1.0,1
0.7119999999999999,0.0,0.27027027027027034,0.1,0.0,0.3333333333333333,1.0,0.0,0.611742588433769,0.0,0.0,0
0.5419999999999999,0.0,0.47297297297297297,0.9,0.7151876549262889,0.0,1.0,0.0,0.1775697367388303,0.0,1.0,1
0.5159999999999999,1.0,0.5135135135135136,0.5,0.0,0.3333333333333333,0.0,1.0,0.7689749807316861,0.0,1.0,0
0.7219999999999999,0.0,0.13513513513513514,0.8,0.0,0.3333333333333333,1.0,1.0,0.32113259416311285,0.0,0.0,0
0.44600000000000006,1.0,0.22972972972972977,0.9,0.8677834531298529,0.3333333333333333,0.0,1.0,0.5147274849871734,1.0,0.0,0
0.45799999999999985,0.0,0.2972972972972973,1.0,0.19048330374286307,0.3333333333333333,1.0,0.0,0.09325208567272365,1.0,0.0,0
0.906,0.0,0.3108108108108108,0.9,0.5778107716694613,0.3333333333333333,1.0,1.0,0.8347446755196942,1.0,0.0,0
0.9440000000000001,0.0,0.1891891891891892,0.8,0.4881043289339427,0.0,1.0,0.0,0.5438029666024731,0.0,0.0,0
0.45200000000000007,0.0,0.2837837837837838,0.1,0.0,0.3333333333333333,1.0,1.0,0.3437830367102711,0.0,0.0,0
0.5559999999999999,1.0,0.1756756756756757,0.5,0.0,0.0,0.0,0.0,0.7397237618892137,0.0,0.0,1
0.8099999999999999,0.0,0.24324324324324326,0.8,0.0,0.3333333333333333,1.0,0.0,0.8840293879867271,0.0,0.0,0
0.7599999999999999,0.0,0.21621621621621623,0.1,0.0,0.3333333333333333,1.0,1.0,0.6328153979227589,0.0,0.0,0
0.9500000000000001,0.0,0.14864864864864863,0.30000000000000004,0.6245041058350528,0.3333333333333333,0.0,1.0,0.3556818927074453,0.0,0.0,0
0.5099999999999999,1.0,0.24324324324324326,0.9,0.0,0.3333333333333333,0.0,1.0,0.17723737176947776,0.0,1.0,0
0.7979999999999999,0.0,0.27027027027027034,0.9,0.5427226152237139,0.0,1.0,1.0,0.06732136495949764,0.0,1.0,0
0.7319999999999999,0.0,0.22972972972972977,0.4,0.6058574113514984,0.0,1.0,0.0,0.6705373211993773,0.0,0.0,0
0.7199999999999999,0.0,0.27027027027027034,0.2,0.0,0.3333333333333333,1.0,0.0,2.2611223080576056e-05,0.0,0.0,0
0.566,0.0,0.27027027027027034,0.2,0.38551743220157964,0.3333333333333333,1.0,1.0,0.5381751232224115,0.0,0.0,0
0.5099999999999999,1.0,0.21621621621621623,0.2,0.0,0.0,0.0,0.0,0.17954246590295092,0.0,0.0,0
0.7339999999999999,1.0,0.2027027027027027,1.0,0.42865248505416975,0.3333333333333333,1.0,0.0,0.11575835666032835,1.0,0.0,0
0.602,0.0,0.22972972972972977,0.0,0.7627158061435756,0.3333333333333333,0.0,1.0,0.18425105301016156,0.0,0.0,1
0.36,1.0,0.24324324324324326,0.2,0.0,0.3333333333333333,1.0,1.0,0.07318657615707556,0.0,1.0,0
0.832,0.0,0.3108108108108108,0.0,0.0,0.3333333333333333,0.0,1.0,0.17104229684403854,0.0,1.0,0
0.5339999999999999,0.0,0.21621621621621623,0.9,0.0,0.3333333333333333,1.0,0.0,0.5935837753068736,0.0,1.0,0
0.41800000000000004,1.0,0.3378378378378379,0.1,0.0,0.0,0.0,1.0,0.4329276336309527,0.0,0.0,0
0.858,1.0,0.25675675675675674,0.2,0.5385752092097423,0.0,1.0,1.0,0.03250318295485964,1.0,0.0,1
0.46399999999999986,0.0,0.3108108108108108,0.6000000000000001,0.295105499632615,0.3333333333333333,0.0,1.0,0.8903533768986236,1.0,0.0,0
0.922,0.0,0.1756756756756757,0.7000000000000001,0.4941502820029703,0.0,1.0,1.0,0.911855599526825,0.0,0.0,0
0.41200000000000003,0.0,0.22972972972972977,1.0,0.0,0.3333333333333333,1.0,1.0,0.9637755199793416,0.0,0.0,0
0.45799999999999985,0.0,0.13513513513513514,0.6000000000000001,0.6306081995218207,0.0,1.0,0.0,0.7276945411855175,1.0,0.0,0
0.9679999999999999,1.0,0.4189189189189189,0.2,0.5511804391135174,0.0,0.0,0.0,0.9718524289531109,0.0,0.0,1
0.574,0.0,0.1891891891891892,0.30000000000000004,0.0,0.3333333333333333,1.0,1.0,0.98916752330019,0.0,0.0,0
0.45200000000000007,0.0,0.13513513513513514,0.1,0.5005978080399832,0.3333333333333333,0.0,1.0,0.29457171066859034,1.0,0.0,0
0.4919999999999999,0.0,0.2972972972972973,0.5,0.2617126078223209,0.6666666666666667,1.0,0.0,0.7430272015514899,1.0,0.0,1
0.5199999999999999,0.0,0.527027027027027,0.6000000000000001,0.448589305582892,0.3333333333333333,0.0,1.0,0.9330667276702791,1.0,0.0,0
0.47999999999999987,0.0,0.1891891891891892,0.5,0.0,0.3333333333333333,1.0,0.0,0.2959372884731336,0.0,0.0,0
0.598,1.0,0.3108108108108108,0.4,0.48617356543269286,0.0,1.0,0.0,0.7176198406078858,1.0,0.0,0
0.566,1.0,0.2837837837837838,0.2,0.0,0.3333333333333333,0.0,0.0,0.9560509358820249,0.0,1.0,0
0.674,0.0,0.21621621621621623,0.7000000000000001,0.544890807221652,0.0,0.0,1.0,0.14310312923819737,0.0,0.0,0
0.5279999999999999,0.0,0.445945945945946,0.30000000000000004,0.0,0.3333333333333333,1.0,1.0,0.027316658623507777,0.0,0.0,0
0.5119999999999999,0.0,0.6351351351351351,1.0,0.5298373790981374,0.6666666666666667,0.0,0.0,0.03886894259965933,1.0,0.0,1
0.574,0.0,0.3378378378378379,0.8,0.0,0.0,1.0,0.0,0.06035585762993461,0.0,1.0,1
0.20999999999999996,1.0,0.12162162162162166,0.5,0.6538893640255389,0.3333333333333333,0.0,0.0,0.3535916051932376,0.0,0.0,0
0.45200000000000007,0.0,0.6081081081081081,0.9,0.29638912366064735,0.0,0.0,0.0,0.3945160680503768,0.0,0.0,1
0.656,1.0,0.4189189189189189,0.1,0.0,0.3333333333333333,1.0,1.0,0.512159960596442,0.0,1.0,0
0.4959999999999999,1.0,0.0675675675675676,0.6000000000000001,0.0,0.3333333333333333,1.0,0.0,0.7660674375726392,0.0,1.0,0
0.43400000000000005,1.0,0.36486486486486486,0.4,0.0,0.3333333333333333,0.0,1.0,0.6051075451300253,0.0,0.0,0
0.7179999999999999,0.0,0.22972972972972977,0.2,0.0,0.3333333333333333,1.0,0.0,0.5247136416160161,0.0,1.0,0
0.376,0.0,0.2837837837837838,0.7000000000000001,0.45327491082168886,0.3333333333333333,1.0,0.0,0.13576493692644342,1.0,0.0,0
0.31199999999999994,0.0,0.22972972972972977,0.6000000000000001,0.4616303384287334,0.3333333333333333,1.0,0.0,0.13120002113048812,0.0,1.0,0
0.4919999999999999,0.0,0.2027027027027027,0.2,0.5849788051020783,0.0,0.0,0.0,0.3154084029608096,0.0,0.0,0
0.5379999999999999,1.0,0.3108108108108108,0.8,0.0,0.6666666666666667,1.0,1.0,0.3990729798735602,0.0,1.0,1
0.64,0.0,0.05405405405405406,0.2,0.48237185698783946,0.0,1.0,1.0,0.18659666725579238,0.0,0.0,0
0.402,0.0,0.22972972972972977,0.7000000000000001,0.5441445853969897,0.3333333333333333,0.0,0.0,0.4344428857263302,0.0,0.0,0
0.42000000000000004,1.0,0.22972972972972977,0.1,0.0,0.3333333333333333,1.0,0.0,0.018058363268608373,0.0,0.0,0
0.578,0.0,0.21621621621621623,0.7000000000000001,0.6289759415298349,0.3333333333333333,0.0,0.0,0.7831740284290106,0.0,1.0,0
0.32199999999999995,1.0,0.14864864864864863,0.9,0.0,0.3333333333333333,0.0,1.0,0.7032752206557725,0.0,1.0,0
0.7419999999999999,0.0,0.25675675675675674,0.4,0.4130232299034396,0.0,0.0,0.0,0.45387483077225377,1.0,0.0,0
0.592,1.0,0.3378378378378379,0.8,0.6001230936714986,0.0,1.0,0.0,0.309382812158815,0.0,0.0,0
0.626,0.0,0.3243243243243243,0.7000000000000001,0.4863125827538987,0.0,1.0,0.0,0.09890424112007994,1.0,0.0,0
0.7839999999999999,1.0,0.14864864864864863,0.4,0.0,0.3333333333333333,1.0,1.0,0.9003210743652611,0.0,0.0,0
0.7999999999999999,1.0,0.24324324324324326,0.8,0.47376662607730036,0.0,0.0,1.0,0.048844543989409135,0.0,1.0,0
0.5019999999999999,1.0,0.2027027027027027,0.7000000000000001,0.4800174136603437,0.3333333333333333,1.0,1.0,0.7649815986164733,1.0,0.0,0
0.5159999999999999,0.0,0.3243243243243243,0.5,0.0,0.3333333333333333,1.0,0.0,0.8925056952018134,0.0,0.0,0
0.7079999999999999,1.0,0.2837837837837838,1.0,0.43020776755297124,0.3333333333333333,1.0,0.0,0.8598242737782897,1.0,0.0,1
0.392,1.0,0.16216216216216217,0.5,0.0,0.3333333333333333,0.0,1.0,0.9927494511900982,0.0,0.0,0
0.914,1.0,0.3378378378378379,0.0,0.0,0.3333333333333333,0.0,1.0,0.4273695748884959,0.0,1.0,0
0.33799999999999997,0.0,0.2837837837837838,0.4,0.46940427596137985,0.0,1.0,1.0,0.48766915458487814,0.0,1.0,0
0.572,1.0,0.36486486486486486,0.7000000000000001,0.5866884580722249,0.0,1.0,1.0,0.5418228837883683,0.0,0.0,0
0.372,0.0,0.47297297297297297,0.2,0.6037393897567473,0.0,1.0,0.0,0.009644937264611289,0.0,1.0,1
0.624,0.0,0.21621621621621623,0.2,0.0,0.3333333333333333,0.0,1.0,0.10708074953002923,0.0,0.0,0
0.598,0.0,0.2972972972972973,0.4,0.3985163068072847,0.0,0.0,1.0,0.6158618830456497,1.0,0.0,0
0.20399999999999996,0.0,0.35135135135135137,0.30000000000000004,0.37298863246051933,0.0,1.0,0.0,0.3482027804500764,0.0,1.0,0
0.5619999999999999,0.0,0.1891891891891892,1.0,0.0,0.3333333333333333,0.0,1.0,0.9817418375610734,0.0,0.0,0
0.662,0.0,0.21621621621621623,0.30000000000000004,0.0,0.3333333333333333,0.0,0.0,0.2787606128301782,0.0,0.0,0
0.834,0.0,0.25675675675675674,0.7000000000000001,0.0,0.3333333333333333,1.0,1.0,0.12327368689449007,0.0,1.0,0
0.4939999999999999,1.0,0.6486486486486487,0.30000000000000004,0.0,0.0,1.0,1.0,0.3523788032189777,0.0,1.0,0
0.406,0.0,0.25675675675675674,0.2,0.0,0.3333333333333333,1.0,0.0,0.16901158890215157,0.0,0.0,0
0.5379999999999999,1.0,0.22972972972972977,0.4,0.3792694551678787,0.0,1.0,1.0,0.10236811041160279,0.0,0.0,0
0.7119999999999999,0.0,0.47297297297297297,0.7000000000000001,0.0,0.3333333333333333,0.0,1.0,0.5895297130730838,0.0,1.0,0
0.42800000000000005,0.0,0.2027027027027027,0.30000000000000004,0.4586727176535554,0.0,1.0,0.0,0.3778927170501078,1.0,0.0,0
0.31399999999999995,1.0,0.14864864864864863,0.4,0.3748076032155369,0.3333333333333333,0.0,0.0,0.9031229150588894,0.0,0.0,0
0.47599999999999987,1.0,0.21621621621621623,0.30000000000000004,0.506645061512438,0.0,1.0,1.0,0.6585157042698142,0.0,0.0,0
0.61,1.0,0.27027027027027034,0.6000000000000001,0.0,0.0,1.0,1.0,0.9432058102038946,0.0,0.0,0
0.46799999999999986,0.0,0.39189189189189194,0.7000000000000001,0.5475905286332894,0.0,1.0,0.0,0.4643509305843955,1.0,0.0,0
0.668,0.0,0.3108108108108108,0.2,0.5024705148204881,0.3333333333333333,0.0,0.0,0.6012630369083695,0.0,1.0,0
0.624,0.0,0.2027027027027027,0.30000000000000004,0.0,0.3333333333333333,0.0,1.0,0.3400341759632393,0.0,1.0,0
0.624,0.0,0.21621621621621623,0.2,0.4938671715923431,0.3333333333333333,0.0,1.0,0.27528183613936774,0.0,0.0,0
0.5119999999999999,0.0,0.40540540540540543,0.4,0.5554130425262124,0.0,0.0,0.0,0.180090187764697,1.0,0.0,1
0.5039999999999999,0.0,0.2027027027027027,0.5,0.0,0.3333333333333333,0.0,1.0,0.3198917282593215,0.0,1.0,0
0.43400000000000005,1.0,0.10810810810810811,0.2,0.0,0.3333333333333333,1.0,1.0,0.392994062602973,0.0,0.0,0
0.5619999999999999,1.0,0.21621621621621623,0.6000000000000001,0.5253118912748636,0.3333333333333333,0.0,1.0,0.6410946073083374,1.0,0.0,0
0.596,1.0,0.12162162162162166,0.7000000000000001,0.0,0.3333333333333333,1.0,1.0,0.8152480483688077,0.0,1.0,0
0.6,0.0,0.0675675675675676,0.4,0.3939437947181472,0.3333333333333333,1.0,0.0,0.34498973565529245,1.0,0.0,0
0.7119999999999999,0.0,0.16216216216216217,0.6000000000000001,0.3675094455432154,0.3333333333333333,0.0,0.0,0.6882556156748401,0.0,1.0,1
0.614,0.0,0.1891891891891892,0.30000000000000004,0.498469928548285,0.3333333333333333,1.0,1.0,0.36536064675701785,0.0,0.0,0
0.926,0.0,0.21621621621621623,0.0,0.0,0.3333333333333333,1.0,0.0,0.21549396042725807,0.0,0.0,0
0.6880000000000001,0.0,0.21621621621621623,0.5,0.5365214107648906,0.0,1.0,0.0,0.508482635356059,0.0,0.0,0
0.7579999999999999,0.0,0.6621621621621623,0.2,0.3951707882743546,0.0,0.0,1.0,0.5117505573891601,0.0,0.0,0
0.832,0.0,0.3108108108108108,0.6000000000000001,0.4161645850983164,0.3333333333333333,1.0,0.0,0.311707866199388,0.0,1.0,0
0.41800000000000004,1.0,0.3378378378378379,0.1,0.0,0.3333333333333333,1.0,1.0,0.9832586404261754,0.0,0.0,0
0.7699999999999999,0.0,0.24324324324324326,0.5,0.0,0.3333333333333333,1.0,0.0,0.5255629631767728,0.0,1.0,0
0.362,1.0,0.6081081081081081,0.1,0.48121516911369033,0.0,0.0,1.0,0.12213662251258411,0.0,0.0,1
0.666,1.0,0.2972972972972973,0.1,0.0,0.3333333333333333,0.0,0.0,0.37853913790109717,0.0,0.0,0
0.88,1.0,0.2972972972972973,0.9,0.0,0.3333333333333333,1.0,1.0,0.3527518383749774,0.0,0.0,0
0.7859999999999999,0.0,0.22972972972972977,0.6000000000000001,0.33302211742928195,0.0,1.0,1.0,0.9668245833819615,0.0,1.0,0
0.626,0.0,0.22972972972972977,0.5,0.0,0.3333333333333333,1.0,1.0,0.3128712436417816,0.0,1.0,0
0.7079999999999999,0.0,0.0675675675675676,0.6000000000000001,0.6988400737018324,0.0,1.0,1.0,0.779043928453888,0.0,0.0,0
0.7319999999999999,1.0,0.16216216216216217,0.2,0.8631775080880898,0.3333333333333333,0.0,0.0,0.32702686978681866,1.0,0.0,0
0.33999999999999997,1.0,0.16216216216216217,0.4,0.6091886254467305,0.3333333333333333,0.0,0.0,0.7257062542993213,0.0,1.0,0
0.2799999999999999,0.0,0.2027027027027027,0.5,0.4041360211917098,0.3333333333333333,0.0,0.0,0.5413766623063357,1.0,0.0,0
0.9999999999999999,1.0,0.37837837837837845,0.30000000000000004,0.0,0.3333333333333333,1.0,1.0,0.9399088237446656,0.0,0.0,0
0.7419999999999999,0.0,0.2027027027027027,0.5,0.0,0.3333333333333333,0.0,1.0,0.5879675877121608,0.0,1.0,0
0.32599999999999996,0.0,0.22972972972972977,0.8,0.0,0.0,1.0,0.0,0.38293276867973414,0.0,0.0,1
0.5439999999999999,1.0,0.1756756756756757,0.1,0.3762316288651975,0.0,1.0,1.0,0.7614465439921104,0.0,0.0,0
0.58,1.0,0.16216216216216217,0.6000000000000001,0.45094509126231247,0.0,1.0,1.0,0.9381680096916104,0.0,0.0,0
0.43200000000000005,1.0,0.22972972972972977,0.1,0.5161427047619431,0.0,1.0,0.0,0.3309327084498391,1.0,0.0,1
0.5099999999999999,1.0,0.445945945945946,0.30000000000000004,0.5712914717529723,0.0,1.0,1.0,0.3352606066020869,0.0,0.0,1
0.914,0.0,0.2027027027027027,1.0,0.4276773922263393,0.3333333333333333,1.0,0.0,0.8907516245688547,0.0,0.0,0
0.9500000000000001,1.0,0.1891891891891892,0.1,0.0,0.3333333333333333,1.0,1.0,0.21432337940936982,0.0,1.0,0
0.378,0.0,0.24324324324324326,0.6000000000000001,0.0,0.6666666666666667,1.0,1.0,0.5946345968821624,0.0,1.0,0
0.63,1.0,0.2972972972972973,0.6000000000000001,0.0,0.0,1.0,1.0,0.8091830380009117,0.0,0.0,0
0.5139999999999999,1.0,0.1756756756756757,0.1,0.4300722739055679,0.0,1.0,1.0,0.8339187155544654,0.0,0.0,0
0.5539999999999999,1.0,0.13513513513513514,0.30000000000000004,0.6610982972433628,0.0,0.0,1.0,0.17011178498447704,0.0,1.0,0
0.33599999999999997,0.0,0.4324324324324324,0.4,0.0,0.0,0.0,0.0,0.5353682300209709,0.0,1.0,1
0.668,1.0,0.40540540540540543,1.0,0.5301636545128445,0.0,1.0,1.0,0.990679773905778,1.0,0.0,0
0.35,1.0,0.16216216216216217,0.5,0.0,0.3333333333333333,0.0,1.0,0.7458886718422688,0.0,1.0,0
0.7699999999999999,0.0,0.5,0.2,0.432810420141051,0.0,0.0,1.0,0.8175278299383899,0.0,1.0,0
0.908,0.0,0.2027027027027027,0.7000000000000001,0.3211098767066537,0.0,0.0,1.0,0.49205273037272046,0.0,1.0,0
0.7839999999999999,0.0,0.12162162162162166,0.5,0.7975476153201954,0.3333333333333333,0.0,0.0,0.10856308528738239,1.0,0.0,0
0.4999999999999999,0.0,0.37837837837837845,1.0,0.40061742315748355,0.0,0.0,0.0,0.09880118997064193,0.0,0.0,0
0.7879999999999999,0.0,0.48648648648648657,0.6000000000000001,0.3935033774413396,0.3333333333333333,0.0,1.0,0.7002326604810296,0.0,0.0,0
0.47599999999999987,1.0,0.08108108108108109,0.0,0.0,0.3333333333333333,1.0,1.0,0.7028204949526696,0.0,0.0,0
0.9999999999999999,1.0,0.10810810810810811,0.8,0.5164962886486191,0.0,1.0,0.0,0.3718528691716133,1.0,0.0,0
0.63,0.0,0.09459459459459457,0.7000000000000001,0.38139888675399003,0.0,0.0,1.0,0.5611026032771366,0.0,0.0,0
0.5159999999999999,0.0,0.0675675675675676,0.8,0.8293886224599974,0.3333333333333333,1.0,1.0,0.5804507567331044,1.0,0.0,0
0.9560000000000001,0.0,0.16216216216216217,0.4,0.3065184273877378,0.3333333333333333,0.0,0.0,0.8082981988109798,0.0,0.0,0
0.368,0.0,0.12162162162162166,0.9,0.0,0.3333333333333333,1.0,0.0,0.8066622868260661,0.0,0.0,0
0.47399999999999987,0.0,0.24324324324324326,0.1,0.0,0.3333333333333333,0.0,1.0,0.08526156958006105,0.0,0.0,0
0.58,0.0,0.2837837837837838,0.30000000000000004,0.0,0.0,1.0,1.0,0.5297904614955633,0.0,1.0,0
0.658,1.0,0.24324324324324326,0.30000000000000004,0.0,0.3333333333333333,1.0,1.0,0.010763642533971735,0.0,0.0,0
0.7319999999999999,1.0,0.35135135135135137,0.30000000000000004,0.4594546795982139,0.0,1.0,0.0,0.13631706097321405,0.0,0.0,1
0.25,1.0,0.36486486486486486,0.0,0.563217476616649,0.0,1.0,0.0,0.13872505618163575,0.0,0.0,1
0.67,1.0,0.2972972972972973,0.7000000000000001,0.0,0.3333333333333333,1.0,0.0,0.5192919505596603,0.0,0.0,0
0.578,0.0,0.6486486486486487,0.0,0.0,0.3333333333333333,0.0,1.0,0.2108486047049453,0.0,0.0,0
0.33999999999999997,1.0,0.3243243243243243,0.6000000000000001,0.0,0.3333333333333333,1.0,1.0,0.17167921297736133,0.0,1.0,0
0.884,1.0,0.3243243243243243,0.0,0.4154827961660415,0.3333333333333333,1.0,0.0,0.23545816966251198,0.0,0.0,0
0.42400000000000004,0.0,0.1756756756756757,0.2,0.47279396626233344,0.0,0.0,1.0,0.9318552763664243,1.0,0.0,0
0.684,1.0,0.13513513513513514,0.8,0.39875830769021675,0.3333333333333333,1.0,0.0,0.22175221671276538,0.0,0.0,0
0.9420000000000001,0.0,0.36486486486486486,0.0,0.5697752433054811,0.3333333333333333,1.0,1.0,0.6587611260849321,1.0,0.0,0
0.67,0.0,0.16216216216216217,0.30000000000000004,0.37978831613528824,0.0,0.0,1.0,0.3151120558689305,1.0,0.0,0
0.47999999999999987,0.0,0.1891891891891892,0.9,0.0,0.3333333333333333,1.0,0.0,0.6943316315052975,0.0,0.0,0
0.846,0.0,0.6081081081081081,0.9,0.46638268372728847,0.0,1.0,1.0,0.46522726555325733,0.0,1.0,0
0.44800000000000006,1.0,0.21621621621621623,0.7000000000000001,0.6417822725313351,0.0,1.0,1.0,0.6733314580692127,0.0,0.0,0
0.7479999999999999,1.0,0.21621621621621623,0.30000000000000004,0.5551996505186764,0.0,1.0,0.0,0.40134195607990025,0.0,0.0,0
0.47399999999999987,0.0,0.5945945945945947,0.7000000000000001,0.5087776811843705,0.0,0.0,1.0,0.03344244915964038,0.0,1.0,0
0.9999999999999999,0.0,0.6486486486486487,0.4,0.0,0.3333333333333333,0.0,1.0,0.32145480409201105,0.0,0.0,0
0.672,0.0,0.27027027027027034,0.7000000000000001,0.46766232264804425,0.0,1.0,1.0,0.38011091805417613,0.0,1.0,0
0.91,0.0,0.08108108108108109,0.6000000000000001,0.6007920463634931,0.3333333333333333,1.0,0.0,0.9301815456101635,1.0,0.0,0
0.58,0.0,0.6756756756756757,0.9,0.0,0.3333333333333333,1.0,1.0,0.99750326074347,0.0,0.0,0
0.5279999999999999,0.0,0.4324324324324324,0.4,0.5751326537341126,0.0,1.0,0.0,0.6356892243465043,0.0,0.0,1
0.7359999999999999,1.0,0.14864864864864863,0.30000000000000004,0.0,0.0,0.0,1.0,0.672186339689705,0.0,0.0,0
0.576,0.0,0.09459459459459457,0.4,0.6210284211139205,0.3333333333333333,1.0,1.0,0.5734379759393574,1.0,0.0,0
0.646,1.0,0.3108108108108108,0.9,0.41366294449257335,0.0,1.0,0.0,0.756663569962951,1.0,0.0,0
0.42800000000000005,1.0,0.2027027027027027,0.2,0.48560214299773025,0.0,0.0,1.0,0.5615710357836112,1.0,0.0,1
0.6920000000000001,0.0,0.013513513513513542,0.1,0.465328434084396,0.0,1.0,1.0,0.013381041680037887,0.0,0.0,0
0.892,0.0,0.6621621621621623,0.5,0.0,0.3333333333333333,0.0,1.0,0.2740323659648466,0.0,1.0,0
0.7639999999999999,1.0,0.36486486486486486,0.6000000000000001,0.41441927590516886,0.0,1.0,0.0,0.4072018646455168,1.0,0.0,1
0.7119999999999999,0.0,0.24324324324324326,0.9,0.24569730064773515,0.3333333333333333,1.0,0.0,0.20351231333672468,1.0,0.0,0
0.668,0.0,0.5675675675675675,0.2,0.48896670614859267,0.0,1.0,0.0,0.6011281199423333,0.0,0.0,1
0.43000000000000005,1.0,0.27027027027027034,0.5,0.5312572937950286,0.0,1.0,1.0,0.8414766669436373,0.0,0.0,0
0.9999999999999999,0.0,0.22972972972972977,0.7000000000000001,0.4629009164739972,0.0,0.0,0.0,0.6316337614174795,0.0,1.0,0
0.626,0.0,0.4189189189189189,0.7000000000000001,0.48723452683520896,0.6666666666666667,1.0,1.0,0.42154403338096863,1.0,0.0,1
0.384,0.0,0.1891891891891892,0.7000000000000001,0.4525056592718177,0.0,1.0,0.0,0.6263653464397053,0.0,0.0,0
0.7020000000000001,1.0,0.3243243243243243,0.5,0.0,0.3333333333333333,0.0,0.0,0.12065393658142219,0.0,1.0,0
0.6920000000000001,0.0,0.3378378378378379,0.4,0.47859619856002555,0.0,0.0,1.0,0.799378521529161,1.0,0.0,0
0.5159999999999999,0.0,0.4324324324324324,0.6000000000000001,0.0,0.0,1.0,0.0,0.4676172017981125,0.0,0.0,1
0.22999999999999998,0.0,0.2027027027027027,0.5,0.0,0.3333333333333333,0.0,1.0,0.3932268781609752,0.0,0.0,0
0.846,0.0,0.25675675675675674,0.2,0.43288836044968115,0.3333333333333333,1.0,0.0,0.891325459391769,0.0,1.0,0
0.29599999999999993,0.0,0.5810810810810811,0.7000000000000001,0.42977603361517686,0.0,1.0,0.0,0.9362437545875895,1.0,0.0,1
0.9999999999999999,1.0,0.14864864864864863,0.7000000000000001,0.0,0.3333333333333333,1.0,0.0,0.11578496986979486,0.0,1.0,0
0.6980000000000001,0.0,0.5540540540540542,0.30000000000000004,0.4480923836797524,0.0,0.0,1.0,0.8177984142429094,1.0,0.0,0
0.7819999999999999,1.0,0.22972972972972977,0.1,0.0,0.3333333333333333,1.0,0.0,0.18241954394063495,0.0,0.0,0
0.7599999999999999,0.0,0.21621621621621623,0.5,0.5136734903448821,0.3333333333333333,1.0,0.0,0.6943007661852961,0.0,0.0,0
0.6920000000000001,0.0,0.4594594594594595,0.6000000000000001,0.5863605466661096,0.0,1.0,0.0,0.13683616863230064,0.0,0.0,1
0.46799999999999986,0.0,0.2027027027027027,0.30000000000000004,0.0,0.3333333333333333,0.0,1.0,0.2952034242196114,0.0,0.0,0
0.7279999999999999,1.0,0.445945945945946,0.4,0.370442442550274,0.6666666666666667,0.0,0.0,0.028868228745337746,0.0,0.0,1
0.664,1.0,0.10810810810810811,0.0,0.4641769897724529,0.0,0.0,1.0,0.5592148662988874,0.0,0.0,0
0.21399999999999997,0.0,0.3108108108108108,0.8,0.3091609310485832,0.6666666666666667,1.0,1.0,0.9287523362220838,0.0,0.0,1
0.4999999999999999,0.0,0.3378378378378379,0.8,0.5595065866692037,0.0,1.0,0.0,0.8868747502823026,1.0,0.0,1
0.7199999999999999,1.0,0.3108108108108108,0.2,0.6546778279873329,0.0,1.0,1.0,0.049485211984968726,0.0,0.0,0
